,brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
5582,3440,Dolce & Gabbana,women,False,14224028,https://cdn-images.farfetch-contents.com/14/22/40/28/14224028_20145648_300.jpg,https://cdn-images.farfetch-contents.com/14/22/40/28/14224028_20145649_300.jpg,False,NewSeason,9306,SGD,0,730,$730,$730,730,False,logo earrings,6,trangsucnho,14224028_20145649_300.jpg,../input/farfetch-listings/cutout-img/cutout/14224028_20145648_300.jpg,../input/farfetch-listings/model-img/model/14224028_20145649_300.jpg
5632,1822353,Nº21,women,True,14223702,https://cdn-images.farfetch-contents.com/14/22/37/02/14223702_20120674_300.jpg,https://cdn-images.farfetch-contents.com/14/22/37/02/14223702_20120678_300.jpg,False,NewSeason,9675,SGD,0,854,$854,$854,854,False,knitted logo cardigan,2,aolenni,14223702_20120678_300.jpg,../input/farfetch-listings/cutout-img/cutout/14223702_20120674_300.jpg,../input/farfetch-listings/model-img/model/14223702_20120678_300.jpg
5685,4535,Moncler,women,True,14223363,https://cdn-images.farfetch-contents.com/14/22/33/63/14223363_20214640_300.jpg,https://cdn-images.farfetch-contents.com/14/22/33/63/14223363_20214643_300.jpg,False,NewSeason,10996,SGD,0,795,$795,$795,795,False,Life sweater,4,aolenni,14223363_20214643_300.jpg,../input/farfetch-listings/cutout-img/cutout/14223363_20214640_300.jpg,../input/farfetch-listings/model-img/model/14223363_20214643_300.jpg
5693,8880,Kenzo,women,True,14223327,https://cdn-images.farfetch-contents.com/14/22/33/27/14223327_20243579_300.jpg,https://cdn-images.farfetch-contents.com/14/22/33/27/14223327_20243580_300.jpg,False,NewSeason,9671,SGD,0,495,$495,$495,495,False,tiger embroidered sweatshirt,9,aolenni,14223327_20243580_300.jpg,../input/farfetch-listings/cutout-img/cutout/14223327_20243579_300.jpg,../input/farfetch-listings/model-img/model/14223327_20243580_300.jpg
5701,17466,Vince,women,True,14223294,https://cdn-images.farfetch-contents.com/14/22/32/94/14223294_20167998_300.jpg,https://cdn-images.farfetch-contents.com/14/22/32/94/14223294_20168000_300.jpg,False,NewSeason,9709,SGD,0,624,$624,$624,624,False,v-neck cardigan ,17,aolenni,14223294_20168000_300.jpg,../input/farfetch-listings/cutout-img/cutout/14223294_20167998_300.jpg,../input/farfetch-listings/model-img/model/14223294_20168000_300.jpg
5730,18370,Balmain,women,True,14222981,https://cdn-images.farfetch-contents.com/14/22/29/81/14222981_20117914_300.jpg,https://cdn-images.farfetch-contents.com/14/22/29/81/14222981_20117915_300.jpg,False,NewSeason,9462,SGD,0,1293,"$1,293","$1,293",1293,False,intarsia logo sweater,21,aolenni,14222981_20117915_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222981_20117914_300.jpg,../input/farfetch-listings/model-img/model/14222981_20117915_300.jpg
5752,8360,Miu Miu,women,False,14222914,https://cdn-images.farfetch-contents.com/14/22/29/14/14222914_20087423_300.jpg,https://cdn-images.farfetch-contents.com/14/22/29/14/14222914_20087424_300.jpg,False,NewSeason,9339,SGD,0,378,$378,$378,378,False,crocodile-effect logo wallet,22,vi,14222914_20087424_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222914_20087423_300.jpg,../input/farfetch-listings/model-img/model/14222914_20087424_300.jpg
5754,3440,Dolce & Gabbana,women,True,14222905,https://cdn-images.farfetch-contents.com/14/22/29/05/14222905_20214549_300.jpg,https://cdn-images.farfetch-contents.com/14/22/29/05/14222905_20214552_300.jpg,False,NewSeason,9635,SGD,0,1700,"$1,700","$1,700",1700,False,lace detail sweater,9,aolenni,14222905_20214552_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222905_20214549_300.jpg,../input/farfetch-listings/model-img/model/14222905_20214552_300.jpg
5755,34624,Prada,women,False,14222904,https://cdn-images.farfetch-contents.com/14/22/29/04/14222904_20211092_300.jpg,https://cdn-images.farfetch-contents.com/14/22/29/04/14222904_20211098_300.jpg,False,NewSeason,10030,SGD,0,601,$601,$601,601,False,logo plaque zipped wallet,39,vi,14222904_20211098_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222904_20211092_300.jpg,../input/farfetch-listings/model-img/model/14222904_20211098_300.jpg
5756,123926,Céline Pre-Owned,women,False,14222891,https://cdn-images.farfetch-contents.com/14/22/28/91/14222891_20157852_300.jpg,https://cdn-images.farfetch-contents.com/14/22/28/91/14222891_20292788_300.jpg,False,NoTag,10031,SGD,0,351,$351,$351,351,False,Bifold Long Wallet,1,vi,14222891_20292788_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222891_20157852_300.jpg,../input/farfetch-listings/model-img/model/14222891_20292788_300.jpg
5787,39691,Thom Browne,women,False,14222730,https://cdn-images.farfetch-contents.com/14/22/27/30/14222730_20087353_300.jpg,https://cdn-images.farfetch-contents.com/14/22/27/30/14222730_20087355_300.jpg,False,NewSeason,9838,SGD,0,1264,"$1,264","$1,264",1264,False,Long Zip-Around Wallet,10,vi,14222730_20087355_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222730_20087353_300.jpg,../input/farfetch-listings/model-img/model/14222730_20087355_300.jpg
5796,135361,Simone Rocha,women,False,14222692,https://cdn-images.farfetch-contents.com/14/22/26/92/14222692_20167444_300.jpg,https://cdn-images.farfetch-contents.com/14/22/26/92/14222692_20167447_300.jpg,False,NewSeason,9111,SGD,0,379,$379,$379,379,False,Three Tier drop earrings,5,trangsucnho,14222692_20167447_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222692_20167444_300.jpg,../input/farfetch-listings/model-img/model/14222692_20167447_300.jpg
5797,135361,Simone Rocha,women,False,14222690,https://cdn-images.farfetch-contents.com/14/22/26/90/14222690_20220697_300.jpg,https://cdn-images.farfetch-contents.com/14/22/26/90/14222690_20220698_300.jpg,False,NewSeason,9111,SGD,0,329,$329,$329,329,False,drop earrings,2,trangsucnho,14222690_20220698_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222690_20220697_300.jpg,../input/farfetch-listings/model-img/model/14222690_20220698_300.jpg
5798,135361,Simone Rocha,women,False,14222689,https://cdn-images.farfetch-contents.com/14/22/26/89/14222689_20167429_300.jpg,https://cdn-images.farfetch-contents.com/14/22/26/89/14222689_20167431_300.jpg,False,NewSeason,9111,SGD,0,329,$329,$329,329,False,drop earrings,2,trangsucnho,14222689_20167431_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222689_20167429_300.jpg,../input/farfetch-listings/model-img/model/14222689_20167431_300.jpg
5799,135361,Simone Rocha,women,False,14222687,https://cdn-images.farfetch-contents.com/14/22/26/87/14222687_20167420_300.jpg,https://cdn-images.farfetch-contents.com/14/22/26/87/14222687_20167423_300.jpg,False,NewSeason,9111,SGD,0,329,$329,$329,329,False,drop earrings,1,trangsucnho,14222687_20167423_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222687_20167420_300.jpg,../input/farfetch-listings/model-img/model/14222687_20167423_300.jpg
5801,135361,Simone Rocha,women,False,14222684,https://cdn-images.farfetch-contents.com/14/22/26/84/14222684_20167416_300.jpg,https://cdn-images.farfetch-contents.com/14/22/26/84/14222684_20167417_300.jpg,False,NewSeason,9111,SGD,0,354,$354,$354,354,False,Chandlier earrings,2,trangsucnho,14222684_20167417_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222684_20167416_300.jpg,../input/farfetch-listings/model-img/model/14222684_20167417_300.jpg
5808,5252,M Missoni,women,True,14222673,https://cdn-images.farfetch-contents.com/14/22/26/73/14222673_20084280_300.jpg,https://cdn-images.farfetch-contents.com/14/22/26/73/14222673_20084281_300.jpg,False,NewSeason,9053,SGD,0,774,$774,$774,774,False,zig-zag stripe cardigan,8,aolenni,14222673_20084281_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222673_20084280_300.jpg,../input/farfetch-listings/model-img/model/14222673_20084281_300.jpg
5816,34624,Prada,women,False,14222616,https://cdn-images.farfetch-contents.com/14/22/26/16/14222616_20087335_300.jpg,https://cdn-images.farfetch-contents.com/14/22/26/16/14222616_20087337_300.jpg,False,NewSeason,9636,SGD,0,569,$569,$569,569,False,logo plaque wallet,8,vi,14222616_20087337_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222616_20087335_300.jpg,../input/farfetch-listings/model-img/model/14222616_20087337_300.jpg
5820,34624,Prada,women,False,14222604,https://cdn-images.farfetch-contents.com/14/22/26/04/14222604_20087321_300.jpg,https://cdn-images.farfetch-contents.com/14/22/26/04/14222604_20087322_300.jpg,False,NewSeason,9838,SGD,0,664,$664,$664,664,False,logo plaque zipped wallet,31,vi,14222604_20087322_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222604_20087321_300.jpg,../input/farfetch-listings/model-img/model/14222604_20087322_300.jpg
5826,988351,Tu es mon TRÉSOR,women,True,14222548,https://cdn-images.farfetch-contents.com/14/22/25/48/14222548_20157762_300.jpg,https://cdn-images.farfetch-contents.com/14/22/25/48/14222548_20292723_300.jpg,False,NewSeason,11049,SGD,0,656,$656,$656,656,False,Petit ribbon cardigan,3,aolenni,14222548_20292723_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222548_20157762_300.jpg,../input/farfetch-listings/model-img/model/14222548_20292723_300.jpg
5830,988351,Tu es mon TRÉSOR,women,True,14222509,https://cdn-images.farfetch-contents.com/14/22/25/09/14222509_20157747_300.jpg,https://cdn-images.farfetch-contents.com/14/22/25/09/14222509_20157748_300.jpg,False,NewSeason,11049,SGD,0,656,$656,$656,656,False,Petit ribbon cardigan,3,aolenni,14222509_20157748_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222509_20157747_300.jpg,../input/farfetch-listings/model-img/model/14222509_20157748_300.jpg
5863,70061,Fendi Pre-Owned,women,False,14222320,https://cdn-images.farfetch-contents.com/14/22/23/20/14222320_20221835_300.jpg,https://cdn-images.farfetch-contents.com/14/22/23/20/14222320_20221841_300.jpg,False,NoTag,10031,SGD,0,880,$880,$880,880,False,graphic print cardigan,1,aolenni,14222320_20221841_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222320_20221835_300.jpg,../input/farfetch-listings/model-img/model/14222320_20221841_300.jpg
5865,70061,Fendi Pre-Owned,women,False,14222315,https://cdn-images.farfetch-contents.com/14/22/23/15/14222315_20221782_300.jpg,https://cdn-images.farfetch-contents.com/14/22/23/15/14222315_20221788_300.jpg,False,NoTag,10031,SGD,0,1540,"$1,540","$1,540",1540,False,logo patch sweatshirt,1,aolenni,14222315_20221788_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222315_20221782_300.jpg,../input/farfetch-listings/model-img/model/14222315_20221788_300.jpg
5867,70061,Fendi Pre-Owned,women,False,14222309,https://cdn-images.farfetch-contents.com/14/22/23/09/14222309_20137282_300.jpg,https://cdn-images.farfetch-contents.com/14/22/23/09/14222309_20137283_300.jpg,False,NoTag,10031,SGD,0,1100,"$1,100","$1,100",1100,False,logo trim cardigan,1,aolenni,14222309_20137283_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222309_20137282_300.jpg,../input/farfetch-listings/model-img/model/14222309_20137283_300.jpg
5889,57889,Chanel Pre-Owned,women,False,14222272,https://cdn-images.farfetch-contents.com/14/22/22/72/14222272_20150011_300.jpg,https://cdn-images.farfetch-contents.com/14/22/22/72/14222272_20150018_300.jpg,False,NoTag,10031,SGD,0,880,$880,$880,880,False,CC logo button earrings,1,trangsucnho,14222272_20150018_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222272_20150011_300.jpg,../input/farfetch-listings/model-img/model/14222272_20150018_300.jpg
5894,70015,Hermès Pre-Owned,women,False,14222267,https://cdn-images.farfetch-contents.com/14/22/22/67/14222267_20149963_300.jpg,https://cdn-images.farfetch-contents.com/14/22/22/67/14222267_20149968_300.jpg,False,NoTag,10031,SGD,0,875,$875,$875,875,False,horse clip on earrings,1,trangsucnho,14222267_20149968_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222267_20149963_300.jpg,../input/farfetch-listings/model-img/model/14222267_20149968_300.jpg
5906,57889,Chanel Pre-Owned,women,False,14222251,https://cdn-images.farfetch-contents.com/14/22/22/51/14222251_20157028_300.jpg,https://cdn-images.farfetch-contents.com/14/22/22/51/14222251_20157032_300.jpg,False,NoTag,10031,SGD,0,880,$880,$880,880,False,CC logos earrings,1,trangsucnho,14222251_20157032_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222251_20157028_300.jpg,../input/farfetch-listings/model-img/model/14222251_20157032_300.jpg
5911,33975,Rachel Comey,women,False,14222218,https://cdn-images.farfetch-contents.com/14/22/22/18/14222218_20106328_300.jpg,https://cdn-images.farfetch-contents.com/14/22/22/18/14222218_20106337_300.jpg,False,NewSeason,9249,SGD,0,234,$234,$234,234,False,Pac earrings,2,trangsucnho,14222218_20106337_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222218_20106328_300.jpg,../input/farfetch-listings/model-img/model/14222218_20106337_300.jpg
5912,33975,Rachel Comey,women,False,14222217,https://cdn-images.farfetch-contents.com/14/22/22/17/14222217_20106302_300.jpg,https://cdn-images.farfetch-contents.com/14/22/22/17/14222217_20106308_300.jpg,False,NewSeason,9249,SGD,0,148,$148,$148,148,False,scoop earrings,1,trangsucnho,14222217_20106308_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222217_20106302_300.jpg,../input/farfetch-listings/model-img/model/14222217_20106308_300.jpg
5913,33975,Rachel Comey,women,False,14222216,https://cdn-images.farfetch-contents.com/14/22/22/16/14222216_20106276_300.jpg,https://cdn-images.farfetch-contents.com/14/22/22/16/14222216_20106284_300.jpg,False,NewSeason,9249,SGD,0,195,$195,$195,195,False,Lohr earrings,1,trangsucnho,14222216_20106284_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222216_20106276_300.jpg,../input/farfetch-listings/model-img/model/14222216_20106284_300.jpg
5925,48935,Alice+Olivia,women,True,14222192,https://cdn-images.farfetch-contents.com/14/22/21/92/14222192_20136856_300.jpg,https://cdn-images.farfetch-contents.com/14/22/21/92/14222192_20136857_300.jpg,False,NewSeason,11494,SGD,0,491,$491,$491,491,False,Ruthy colour block cardigan,10,aolenni,14222192_20136857_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222192_20136856_300.jpg,../input/farfetch-listings/model-img/model/14222192_20136857_300.jpg
5926,48935,Alice+Olivia,women,True,14222191,https://cdn-images.farfetch-contents.com/14/22/21/91/14222191_20253157_300.jpg,https://cdn-images.farfetch-contents.com/14/22/21/91/14222191_20253167_300.jpg,False,NewSeason,9423,SGD,0,389,$389,$389,389,False,Roberta sweatshirt,21,aolenni,14222191_20253167_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222191_20253157_300.jpg,../input/farfetch-listings/model-img/model/14222191_20253167_300.jpg
5927,48935,Alice+Olivia,women,True,14222188,https://cdn-images.farfetch-contents.com/14/22/21/88/14222188_20136841_300.jpg,https://cdn-images.farfetch-contents.com/14/22/21/88/14222188_20136842_300.jpg,False,NewSeason,11494,SGD,0,694,$694,$694,694,False,Leena Intarsia sweatshirt,10,aolenni,14222188_20136842_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222188_20136841_300.jpg,../input/farfetch-listings/model-img/model/14222188_20136842_300.jpg
5928,48935,Alice+Olivia,women,True,14222187,https://cdn-images.farfetch-contents.com/14/22/21/87/14222187_20136836_300.jpg,https://cdn-images.farfetch-contents.com/14/22/21/87/14222187_20136837_300.jpg,False,NewSeason,9423,SGD,0,491,$491,$491,491,False,Connie sweatshirt,25,aolenni,14222187_20136837_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222187_20136836_300.jpg,../input/farfetch-listings/model-img/model/14222187_20136837_300.jpg
5967,135361,Simone Rocha,women,False,14222097,https://cdn-images.farfetch-contents.com/14/22/20/97/14222097_19124058_300.jpg,https://cdn-images.farfetch-contents.com/14/22/20/97/14222097_19124067_300.jpg,False,NewSeason,9111,SGD,0,329,$329,$329,329,False,pearl teardrop earrings,15,trangsucnho,14222097_19124067_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222097_19124058_300.jpg,../input/farfetch-listings/model-img/model/14222097_19124067_300.jpg
5982,20851,Isabel Marant Étoile,women,True,14222006,https://cdn-images.farfetch-contents.com/14/22/20/06/14222006_20212333_300.jpg,https://cdn-images.farfetch-contents.com/14/22/20/06/14222006_20212337_300.jpg,False,NewSeason,9698,SGD,0,384,$384,$384,384,False,dropped shoulder sweater,5,aolenni,14222006_20212337_300.jpg,../input/farfetch-listings/cutout-img/cutout/14222006_20212333_300.jpg,../input/farfetch-listings/model-img/model/14222006_20212337_300.jpg
5999,19047,Bottega Veneta,women,False,14221930,https://cdn-images.farfetch-contents.com/14/22/19/30/14221930_20058451_300.jpg,https://cdn-images.farfetch-contents.com/14/22/19/30/14221930_20058452_300.jpg,False,NewSeason,10503,SGD,0,860,$860,$860,860,False,textured foldover wallet,7,vi,14221930_20058452_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221930_20058451_300.jpg,../input/farfetch-listings/model-img/model/14221930_20058452_300.jpg
6000,19047,Bottega Veneta,women,False,14221914,https://cdn-images.farfetch-contents.com/14/22/19/14/14221914_20058443_300.jpg,https://cdn-images.farfetch-contents.com/14/22/19/14/14221914_20058444_300.jpg,False,NewSeason,10503,SGD,0,910,$910,$910,910,False,intrecciato foldover wallet,3,vi,14221914_20058444_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221914_20058443_300.jpg,../input/farfetch-listings/model-img/model/14221914_20058444_300.jpg
6075,65063,Ermanno Scervino,women,True,14221651,https://cdn-images.farfetch-contents.com/14/22/16/51/14221651_20134575_300.jpg,https://cdn-images.farfetch-contents.com/14/22/16/51/14221651_20134576_300.jpg,False,NewSeason,9780,SGD,0,1004,"$1,004","$1,004",1004,False,glass-embellished cardigan,2,aolenni,14221651_20134576_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221651_20134575_300.jpg,../input/farfetch-listings/model-img/model/14221651_20134576_300.jpg
6091,20851,Isabel Marant Étoile,women,True,14221587,https://cdn-images.farfetch-contents.com/14/22/15/87/14221587_20188210_300.jpg,https://cdn-images.farfetch-contents.com/14/22/15/87/14221587_20188211_300.jpg,False,NewSeason,9671,SGD,0,440,$440,$440,440,False,Malibu sweatshirt,13,aolenni,14221587_20188211_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221587_20188210_300.jpg,../input/farfetch-listings/model-img/model/14221587_20188211_300.jpg
6093,42445,The Row,women,True,14221576,https://cdn-images.farfetch-contents.com/14/22/15/76/14221576_20052869_300.jpg,https://cdn-images.farfetch-contents.com/14/22/15/76/14221576_20052870_300.jpg,False,NewSeason,9728,SGD,0,3064,"$3,064","$3,064",3064,False,button up cardigan,2,aolenni,14221576_20052870_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221576_20052869_300.jpg,../input/farfetch-listings/model-img/model/14221576_20052870_300.jpg
6185,4215202,Ih Nom Uh Nit,unisex,True,14221316,https://cdn-images.farfetch-contents.com/14/22/13/16/14221316_20199871_300.jpg,https://cdn-images.farfetch-contents.com/14/22/13/16/14221316_20199874_300.jpg,False,NewSeason,9446,SGD,0,678,$678,$678,678,False,printed 'runway division' sweatshirt,34,aolenni,14221316_20199874_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221316_20199871_300.jpg,../input/farfetch-listings/model-img/model/14221316_20199874_300.jpg
6188,4215202,Ih Nom Uh Nit,unisex,True,14221312,https://cdn-images.farfetch-contents.com/14/22/13/12/14221312_20199733_300.jpg,https://cdn-images.farfetch-contents.com/14/22/13/12/14221312_20199737_300.jpg,False,NewSeason,9921,SGD,0,727,$727,$727,727,False,oversized Lil Wayne sweatshirt,31,aolenni,14221312_20199737_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221312_20199733_300.jpg,../input/farfetch-listings/model-img/model/14221312_20199737_300.jpg
6191,4215202,Ih Nom Uh Nit,unisex,True,14221309,https://cdn-images.farfetch-contents.com/14/22/13/09/14221309_20208297_300.jpg,https://cdn-images.farfetch-contents.com/14/22/13/09/14221309_20270032_300.jpg,False,NewSeason,9306,SGD,0,766,$766,$766,766,False,oversized Lil Wayne sweatshirt,25,aolenni,14221309_20270032_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221309_20208297_300.jpg,../input/farfetch-listings/model-img/model/14221309_20270032_300.jpg
6192,4215202,Ih Nom Uh Nit,unisex,True,14221308,https://cdn-images.farfetch-contents.com/14/22/13/08/14221308_20202444_300.jpg,https://cdn-images.farfetch-contents.com/14/22/13/08/14221308_20202445_300.jpg,False,NewSeason,9921,SGD,0,672,$672,$672,672,False,printed 'runway division' sweatshirt,76,aolenni,14221308_20202445_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221308_20202444_300.jpg,../input/farfetch-listings/model-img/model/14221308_20202445_300.jpg
6204,3762682,Alanui,unisex,True,14221286,https://cdn-images.farfetch-contents.com/14/22/12/86/14221286_20199518_300.jpg,https://cdn-images.farfetch-contents.com/14/22/12/86/14221286_20199527_300.jpg,False,NewSeason,9306,SGD,0,3870,"$3,870","$3,870",3870,False,cashmere intarsia button cardigan,1,aolenni,14221286_20199527_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221286_20199518_300.jpg,../input/farfetch-listings/model-img/model/14221286_20199527_300.jpg
6235,896146,Anine Bing,women,True,14221242,https://cdn-images.farfetch-contents.com/14/22/12/42/14221242_20089111_300.jpg,https://cdn-images.farfetch-contents.com/14/22/12/42/14221242_20089113_300.jpg,False,NewSeason,9638,SGD,0,271,$271,$271,271,False,Esme sweatshirt,9,aolenni,14221242_20089113_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221242_20089111_300.jpg,../input/farfetch-listings/model-img/model/14221242_20089113_300.jpg
6280,5252,M Missoni,women,True,14221105,https://cdn-images.farfetch-contents.com/14/22/11/05/14221105_20283195_300.jpg,https://cdn-images.farfetch-contents.com/14/22/11/05/14221105_20283198_300.jpg,False,NewSeason,9329,SGD,0,733,$733,$733,733,False,sparkle cropped cardigan,4,aolenni,14221105_20283198_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221105_20283195_300.jpg,../input/farfetch-listings/model-img/model/14221105_20283198_300.jpg
6286,18370,Balmain,women,True,14221092,https://cdn-images.farfetch-contents.com/14/22/10/92/14221092_20098622_300.jpg,https://cdn-images.farfetch-contents.com/14/22/10/92/14221092_20098623_300.jpg,False,NewSeason,9702,SGD,0,1429,"$1,429","$1,429",1429,False,diamond knitted cropped cardigan,2,aolenni,14221092_20098623_300.jpg,../input/farfetch-listings/cutout-img/cutout/14221092_20098622_300.jpg,../input/farfetch-listings/model-img/model/14221092_20098623_300.jpg
6398,19003,Dsquared2,women,True,14220752,https://cdn-images.farfetch-contents.com/14/22/07/52/14220752_20121456_300.jpg,https://cdn-images.farfetch-contents.com/14/22/07/52/14220752_20121460_300.jpg,False,NewSeason,9274,SGD,0,745,$745,$745,745,False,split logo print sweatshirt ,6,aolenni,14220752_20121460_300.jpg,../input/farfetch-listings/cutout-img/cutout/14220752_20121456_300.jpg,../input/farfetch-listings/model-img/model/14220752_20121460_300.jpg
6455,3440,Dolce & Gabbana,women,False,14220544,https://cdn-images.farfetch-contents.com/14/22/05/44/14220544_20196674_300.jpg,https://cdn-images.farfetch-contents.com/14/22/05/44/14220544_20196686_300.jpg,False,NewSeason,9306,SGD,0,870,$870,$870,870,False,crystal-embellished logo pendant earrings,2,trangsucnho,14220544_20196686_300.jpg,../input/farfetch-listings/cutout-img/cutout/14220544_20196674_300.jpg,../input/farfetch-listings/model-img/model/14220544_20196686_300.jpg
6456,3440,Dolce & Gabbana,women,False,14220542,https://cdn-images.farfetch-contents.com/14/22/05/42/14220542_20196629_300.jpg,https://cdn-images.farfetch-contents.com/14/22/05/42/14220542_20196635_300.jpg,False,NewSeason,9306,SGD,0,570,$570,$570,570,False,embellished logo earrings,3,trangsucnho,14220542_20196635_300.jpg,../input/farfetch-listings/cutout-img/cutout/14220542_20196629_300.jpg,../input/farfetch-listings/model-img/model/14220542_20196635_300.jpg
6467,451507,Uma Wang,women,True,14220531,https://cdn-images.farfetch-contents.com/14/22/05/31/14220531_20093805_300.jpg,https://cdn-images.farfetch-contents.com/14/22/05/31/14220531_20093808_300.jpg,False,NewSeason,9319,SGD,0,1393,"$1,393","$1,393",1393,False,oversized contrast cardigan,3,aolenni,14220531_20093808_300.jpg,../input/farfetch-listings/cutout-img/cutout/14220531_20093805_300.jpg,../input/farfetch-listings/model-img/model/14220531_20093808_300.jpg
6477,451507,Uma Wang,women,True,14220518,https://cdn-images.farfetch-contents.com/14/22/05/18/14220518_20093545_300.jpg,https://cdn-images.farfetch-contents.com/14/22/05/18/14220518_20093549_300.jpg,False,NewSeason,9319,SGD,0,1548,"$1,548","$1,548",1548,False,oversized stripe cardigan,4,aolenni,14220518_20093549_300.jpg,../input/farfetch-listings/cutout-img/cutout/14220518_20093545_300.jpg,../input/farfetch-listings/model-img/model/14220518_20093549_300.jpg
6504,90739,Brunello Cucinelli,women,True,14220296,https://cdn-images.farfetch-contents.com/14/22/02/96/14220296_20117708_300.jpg,https://cdn-images.farfetch-contents.com/14/22/02/96/14220296_20117709_300.jpg,False,NewSeason,10217,SGD,0,4310,"$4,310","$4,310",4310,False,beaded trim cardigan,2,aolenni,14220296_20117709_300.jpg,../input/farfetch-listings/cutout-img/cutout/14220296_20117708_300.jpg,../input/farfetch-listings/model-img/model/14220296_20117709_300.jpg
7167,96856,Veronica Beard,women,True,14216846,https://cdn-images.farfetch-contents.com/14/21/68/46/14216846_20048763_300.jpg,https://cdn-images.farfetch-contents.com/14/21/68/46/14216846_20048764_300.jpg,False,NewSeason,9423,SGD,0,1141,"$1,141","$1,141",1141,False,tweed blazer,8,aokhoacdai,14216846_20048764_300.jpg,../input/farfetch-listings/cutout-img/cutout/14216846_20048763_300.jpg,../input/farfetch-listings/model-img/model/14216846_20048764_300.jpg
7172,42445,The Row,women,True,14216841,https://cdn-images.farfetch-contents.com/14/21/68/41/14216841_20048737_300.jpg,https://cdn-images.farfetch-contents.com/14/21/68/41/14216841_20048738_300.jpg,False,NewSeason,9423,SGD,0,2966,"$2,966","$2,966",2966,False,three button blazer,2,aokhoacdai,14216841_20048738_300.jpg,../input/farfetch-listings/cutout-img/cutout/14216841_20048737_300.jpg,../input/farfetch-listings/model-img/model/14216841_20048738_300.jpg
7195,2765,Alexander McQueen,women,True,14216813,https://cdn-images.farfetch-contents.com/14/21/68/13/14216813_20134783_300.jpg,https://cdn-images.farfetch-contents.com/14/21/68/13/14216813_20134786_300.jpg,False,NewSeason,9423,SGD,0,3677,"$3,677","$3,677",3677,False,two-tone tailored blazer,3,aokhoacdai,14216813_20134786_300.jpg,../input/farfetch-listings/cutout-img/cutout/14216813_20134783_300.jpg,../input/farfetch-listings/model-img/model/14216813_20134786_300.jpg
7344,214504,Adidas,women,True,14216072,https://cdn-images.farfetch-contents.com/14/21/60/72/14216072_20075976_300.jpg,https://cdn-images.farfetch-contents.com/14/21/60/72/14216072_20075978_300.jpg,False,NewSeason,10218,SGD,0,133,$133,$133,133,False,logo tape hoodie,16,aolenni,14216072_20075978_300.jpg,../input/farfetch-listings/cutout-img/cutout/14216072_20075976_300.jpg,../input/farfetch-listings/model-img/model/14216072_20075978_300.jpg
